tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4975279445909094,-0.18127155577714588,0.1019904600786978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No
-1.2693053259321745,-1.4973479503710951,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.5179686098054921,-0.45413695238069546,-0.46035898045478785,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,No
-0.1725690471840609,0.19142264446184865,0.30783720488935934,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,No
-0.05070946065649273,-1.4524249887351448,0.6911894760222697,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.6147048885536057,1.2828842308760466,-1.0122669194399192,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,No
-1.0662060150528943,-0.6371564257123445,0.17657261399560478,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
0.6804480585089163,-1.5040032039467912,-0.4790045189340148,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
-0.4975279445909094,-1.5056670173407156,-0.20677965713730126,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,Yes
-1.2286854637563185,0.7005495430026177,-0.02927413081506056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
-0.6193875311184776,0.5391596437919814,0.3883859311196245,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Yes
0.6804480585089163,1.0233293414238898,-0.9100893685737503,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,No
-0.41628822023919726,0.8136888537894551,-0.16650529402216696,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,No
-0.6193875311184776,0.9717511262122429,0.4450683680964772,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,Yes
1.4116055776743255,1.5873620819641534,-2.078791720451688,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No
-1.025586152877038,0.302898141854762,0.42567700807807674,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
1.5334651642018935,0.5008919357317279,2.4453617361479436,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,No
-0.6600073932943336,0.5358320170041335,0.431643580391429,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
-0.3756683580633412,-0.4973961006227215,-0.927989085513802,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,No
-1.1474457394046063,-0.008234962809041221,-0.07402342316520567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,No
-0.253808771535773,1.1214943316654102,-0.6289146483069955,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.1474457394046063,-1.4624078690986893,-0.1508430416996204,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2693053259321745,-1.4906926967953986,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,Yes
-0.4569080824150533,1.3211519389363002,1.195364836500566,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
0.15238985022278756,0.8319908011226204,1.7950053539925022,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No
0.9647870937399088,-1.495684136977171,-0.7706207407491238,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.21318890935991697,-1.477382189644006,-0.13294332475956183,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-1.1880656015804623,-1.3193199172212182,0.043070558484339945,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-1.2693053259321745,-1.47904600303793,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No
-1.2693053259321745,0.20306933821931705,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
-0.33504849588748514,0.5191938830648927,-0.967517627089761,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.7818669798219018,0.8602756288193295,0.36228217724870676,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.1725690471840609,0.5308405768223611,-0.1821675463447203,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
1.4522254398501815,-0.3393338281999337,-0.41784715272215855,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,No
-0.6193875311184776,0.7854040260927458,-0.5960985005835587,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Yes
-0.253808771535773,0.9634320592426224,-0.4454425496714063,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.1880656015804623,-0.9383066500126033,-0.2388499833215717,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,Yes
-0.4975279445909094,1.0266569682117377,0.08707402929531624,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,No
0.8023076450364846,0.5424872705798299,0.3607905341703564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.8631067041736139,0.4609604142775498,0.15419796782053324,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.7006272554701897,0.768765892153505,-1.1099695410710542,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,No
-0.8224868419977578,1.6073278426912425,0.43238940193059744,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,Yes
-1.2286854637563185,-1.5023393905528672,-0.1165352508978428,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
0.19300971239864362,-1.3492685583118518,-0.45066330044559016,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-1.2693053259321745,-0.5389914354708236,-0.0054078415616501405,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
-1.0662060150528943,-1.1363004438895692,0.3779444295712559,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Yes
1.208506266795045,-1.5123222709164117,-1.001079596352366,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-0.5787676689426214,-1.4707269360683097,-0.170980223257185,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
1.086646680267477,1.4808780247530124,1.753239347799031,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,No
1.208506266795045,0.6755923420937565,-1.7409345632081006,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,No
-1.1880656015804623,0.6689370885180601,0.1527063247421948,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Yes
-0.9037265663494699,-1.492356510189323,-0.0016787338658047497,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
1.0460268180916208,0.9567768056669265,0.2690544848525653,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Yes
-0.9037265663494699,-1.4890288834014747,0.0013045522908713928,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
0.23362957457449968,0.8136888537894551,-0.6587475098737586,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,No
1.4928453020260375,1.4675675176016196,-0.16501365094383016,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
1.6147048885536057,0.582418792034008,-1.9520020587929445,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,No
-1.2286854637563185,-0.11471902002018258,0.047545487719354365,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,No
0.8429275072123406,0.23967323288564665,0.2906833094884793,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,No
-0.33504849588748514,-1.475718376250082,-0.4118805804087986,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-1.0662060150528943,-0.8018739517108288,-0.3902517557728943,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,No
-0.33504849588748514,0.9484577386973061,-0.07327760162603898,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.41628822023919726,-0.4674474595320881,-0.600573429818576,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.0662060150528943,0.6556265813666673,-0.4708004820031548,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.0054069559157648,-0.36262721571487094,1.9672901295405616,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.6193875311184776,0.9900530735454082,0.184030829387293,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.2286854637563185,-0.4558007657746195,0.3100746695068698,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
0.7616877828606284,1.0033635806968004,0.03635816463182095,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,Yes
1.5740850263777497,0.5957292991854004,-0.4290344758096947,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
-1.1068258772287503,0.1764483239165318,-0.4432050850538994,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
-0.7818669798219018,0.6589542081545157,-0.5908777498093799,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.3961090232779239,-0.29940230674575585,1.2542847380949271,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,No
-0.253808771535773,-1.4840374432197025,-0.23512087562572762,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No
-0.253808771535773,-0.43583500504753064,-0.6751555837354802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,No
1.4116055776743255,-0.9482895303761479,0.17955590015228265,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No
1.127266542443333,0.3395020365210916,-0.5222621682058161,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,No
-1.1880656015804623,0.37277830439957327,0.4279144726955849,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.3148692989262118,-0.3127128138971485,-1.0614911410250676,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-0.6193875311184776,0.527512950034513,-0.47676705431650623,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
0.8835473693881967,-0.32103188086676887,1.8240923940201,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Yes
1.4928453020260375,1.0216655280299654,-2.9461821705053204,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,No
-0.8631067041736139,0.008403171130199602,-0.25376641410495454,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,No
0.7210679206847724,-1.4673993092804616,0.6322695744279118,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-0.21318890935991697,0.7870678394866698,1.2423515934682192,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,Yes
-0.4975279445909094,0.4709432946410942,0.9686350885931655,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,No
-0.3756683580633412,1.1714087334831327,0.512938128160866,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes
-1.1880656015804623,0.5241853232466651,-0.26122462949664405,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.3756683580633412,-1.2993541564941293,-1.109969541071056,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-1.2286854637563185,0.5025557491256518,-0.006899484639988213,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Yes
1.6147048885536057,1.2645822835428817,2.3737628683877094,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,No
-0.2944286337116291,-1.3093370368576738,0.6486776482896318,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,Yes
-1.025586152877038,-1.5106584575224877,-0.3402817126485663,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,Yes
0.5179686098054921,-0.34931670856347835,-1.7498844216781213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,Yes
0.5992083341572042,-1.477382189644006,1.1588195810812805,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.2286854637563185,0.34282966330894005,0.02218755538760567,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-1.1880656015804623,-0.33101476123031326,0.07439506312944072,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,Yes
1.167886404619189,0.725506743911479,-1.4694555229505453,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-0.21318890935991697,0.19641408464362062,0.5770787805294026,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.2286854637563185,-1.475718376250082,-0.1351807893770698,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
1.4522254398501815,-0.21288401026170353,0.21386369095405613,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,No
1.6147048885536057,1.5956811489337737,0.28471673717511853,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.4569080824150533,-0.9832296116485536,0.4913093035249553,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,No
0.15238985022278756,0.025041305069440425,2.142558191245295,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,Yes
0.23362957457449968,0.5258491366405891,1.5690214276242769,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-1.1880656015804623,-0.8151844588622214,0.14823139550718015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,Yes
-0.09132932283234879,0.8602756288193295,-1.7827005694015645,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,No
1.086646680267477,0.9717511262122429,0.5554499558935022,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Yes
0.8429275072123406,-1.5056670173407156,1.2199769472931468,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
1.5740850263777497,0.6173588733064136,3.259798856920582,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
-1.1068258772287503,-0.6604498132272818,-0.05836117084265487,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-0.4569080824150533,-1.4574164289169171,-0.04419056159844255,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,No
-0.41628822023919726,1.0399674753631307,1.8613834709785473,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,No
0.8835473693881967,1.39435972826896,0.1377898939588183,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Yes
-0.5381478067667654,-0.5223533015315828,0.37570696495374817,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,No
-1.3099251881080305,-1.3076732234637496,0.3727236787970725,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.4569080824150533,-0.1929182495346145,-0.3097030295426354,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,No
-1.2286854637563185,0.8552841886375571,0.14077318011548937,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,No
-0.2944286337116291,1.3411176996633893,-0.8593735039102447,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,Yes
-0.33504849588748514,0.1781121373104558,0.7791964176442188,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
0.7616877828606284,-1.1712405251619749,-0.6408477929337069,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-0.41628822023919726,-1.2777245823731163,0.41821879268638595,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.07115012587107544,1.054941795908447,-1.2830001381582756,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,No
-1.1474457394046063,0.15648256318944254,-0.24034162639990977,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-0.8631067041736139,-0.45080932559284725,-0.46707137430731027,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
1.3303658533226133,-1.3093370368576738,1.546646781449201,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-0.05070946065649273,0.5258491366405891,-0.9727383778639499,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
1.4116055776743255,-0.6903984543179152,2.320063717567537,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,No
1.3303658533226133,1.1813916138466776,1.989664775715634,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,No
0.8835473693881967,1.0133464610603449,-1.0577620333292086,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,No
0.6804480585089163,1.196365934391994,2.086621575807614,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,Yes
-1.025586152877038,0.3395020365210916,-0.5826737128785157,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.33504849588748514,0.9617682458486985,0.27576687870509775,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.3709857154984693,-1.4673993092804616,0.006525303065054433,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.21318890935991697,0.725506743911479,0.992501377846578,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,No
-0.1725690471840609,1.3810492211175676,2.684024628682042,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.3303658533226133,1.3511005800269338,-0.8235740700301345,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,Yes
1.167886404619189,-0.6970537078936114,0.4547640481056698,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,No
0.5992083341572042,1.134804838816803,-1.60966997231434,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.2286854637563185,0.3411658499150161,-0.04493638313761138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Yes
-1.025586152877038,-1.477382189644006,0.48608855275077223,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,No
0.8835473693881967,0.8236717341529999,0.619590608262032,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,No
1.4522254398501815,-0.27444510583689463,1.6838779446563121,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,No
-1.2693053259321745,0.18310357749222825,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
1.6147048885536057,1.4559208238441512,-0.5655198174776306,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,No
1.5740850263777497,1.5507581872978238,1.2684553473391302,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
-1.025586152877038,-0.9982039321938704,0.05500370311104536,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
-0.4569080824150533,1.148115345968196,-1.8811490125718817,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,No
-0.7412471176460457,-0.18459918256499408,-0.8190991407951139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,No
-0.2944286337116291,0.8569480020314816,-1.2196053073289108,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,Yes
1.208506266795045,-1.3392856779483073,-1.4940676337431296,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
1.6147048885536057,1.148115345968196,4.22041699937035,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,No
-0.7006272554701897,-0.5273447417133552,-0.1829133678838904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
0.5179686098054921,0.34948491688463645,1.465352233679764,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,No
-0.7412471176460457,-1.495684136977171,-0.18664247557973665,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
-0.8224868419977578,0.4543051607018534,-0.4581215158372793,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.8224868419977578,1.3527643934208577,0.17433514937810043,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.2693053259321745,-1.4840374432197025,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
0.7210679206847724,-1.4673993092804616,0.593486854391121,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
0.6398281963330603,1.2845480442699706,1.2110270888231192,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,Yes
0.8835473693881967,1.6955099525692188,2.8085768257232897,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-0.6600073932943336,0.6755923420937565,0.27875016486176796,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.2286854637563185,-0.5123704211680383,-0.027782487736722487,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
1.086646680267477,0.6955581028208453,0.5494833835801414,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Yes
-1.0662060150528943,-0.3110490005032245,-0.11802689397618027,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Yes
0.35548916110206785,1.2130040683312349,-1.9281357695395285,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-1.2693053259321745,-0.6488031194698132,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Yes
0.1117699880469315,-1.47904600303793,-0.34251917726607384,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
0.7616877828606284,0.5491425241555263,-0.19111740481476147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,No
-0.6193875311184776,-1.5006755771589433,-0.7736040269058008,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
